_id,_type,_color,_fill,_layer,_shape
405841641,building.yes,"255,230,230",1,-1.00,"689.603977,1266.085324 683.166479,1266.008598 683.403569,1280.158034 689.436442,1280.200159 689.355807,1276.546656 689.603977,1266.085324"
405841643,building.yes,"255,230,230",1,-1.00,"609.266387,1284.906340 609.322934,1296.371352 621.554589,1296.840320 621.612466,1294.816738 621.916302,1284.954029 609.266387,1284.906340"
405841644,building.yes,"255,230,230",1,-1.00,"766.236646,1324.986690 766.321160,1323.040240 754.855592,1322.896830 754.222711,1338.211832 765.871995,1338.117446 766.236646,1324.986690"
405841645,building.apartments,"255,230,230",1,-1.00,"790.843343,1285.056083 790.888391,1264.199968 782.527059,1264.303253 782.480726,1272.226398 782.147762,1284.967501 790.843343,1285.056083"
405841646,building.apartments,"255,230,230",1,-1.00,"421.067746,1207.802177 421.381141,1197.328115 408.675141,1197.015486 408.410095,1207.443928 413.274423,1207.547623 421.067746,1207.802177"
405841647,building.yes,"255,230,230",1,-1.00,"654.940616,1302.461091 654.942497,1301.861060 654.888939,1295.595851 645.467840,1295.491759 645.408955,1302.215249 654.940616,1302.461091"
405841648,building.yes,"255,230,230",1,-1.00,"814.225210,1307.609292 812.219979,1307.491374 812.139998,1315.726440 823.828332,1315.542315 823.674091,1307.501828 814.225210,1307.609292"
405841649,building.apartments,"255,230,230",1,-1.00,"589.501658,1228.855430 579.274474,1228.815487 579.037838,1235.343311 600.523361,1235.131455 600.748014,1229.126133 589.501658,1228.855430"
405841650,building.yes,"255,230,230",1,-1.00,"621.265440,1222.993605 639.857930,1222.752278 639.762938,1217.832489 612.369704,1217.054688 612.180002,1222.803609 621.265440,1222.993605"
405841651,building.apartments,"255,230,230",1,-1.00,"734.228658,1308.254386 731.955169,1308.287456 731.630788,1316.295144 743.110543,1316.004850 743.266586,1308.190141 734.228658,1308.254386"
405841652,building.yes,"255,230,230",1,-1.00,"611.639573,1242.582945 611.332260,1253.656821 621.924863,1253.476811 622.234355,1242.491770 620.627641,1242.497538 611.639573,1242.582945"
405841653,building.yes,"255,230,230",1,-1.00,"582.903558,1199.838961 576.373240,1199.675703 571.517151,1199.571693 571.471250,1204.794906 582.708600,1205.032469 582.903558,1199.838961"
405841654,building.yes,"255,230,230",1,-1.00,"582.489493,1210.926549 571.427799,1210.795819 571.381124,1217.341242 578.586318,1217.132520 582.259051,1217.032010 582.489493,1210.926549"
405841655,building.yes,"255,230,230",1,-1.00,"660.190637,1211.057833 657.537475,1211.066830 657.375004,1216.581758 674.508222,1216.987124 674.762918,1211.536619 660.190637,1211.057833"
405841656,building.yes,"255,230,230",1,-1.00,"463.173949,1218.887258 463.224763,1223.341472 471.052722,1222.650814 471.285020,1224.745107 483.509196,1223.547395 482.819590,1216.886570 463.173949,1218.887258"
405841657,building.apartments,"255,230,230",1,-1.00,"631.645373,1210.685753 632.414193,1200.289522 626.058174,1200.177530 625.885267,1202.215022 612.862304,1201.743074 612.570331,1210.738848 631.645373,1210.685753"
405841658,building.retail,"255,230,230",1,-1.00,"488.331234,1300.072605 488.141164,1293.621830 465.437664,1294.230366 464.771401,1300.368675 488.331234,1300.072605"
405841659,building.yes,"255,230,230",1,-1.00,"334.337006,1183.416413 335.989804,1190.709293 349.685552,1190.719896 349.687946,1185.408846 346.901106,1185.343442 346.789596,1183.135099 334.337006,1183.416413"
405841660,building.apartments,"255,230,230",1,-1.00,"488.500629,1306.012785 488.331234,1300.072605 464.771401,1300.368675 465.353877,1304.998824 478.744680,1305.017095 478.744735,1306.372617 488.500629,1306.012785"
405841661,building.apartments,"255,230,230",1,-1.00,"626.058174,1200.177530 625.950498,1196.091362 625.967497,1195.435409 613.076560,1194.971358 612.862304,1201.743074 625.885267,1202.215022 626.058174,1200.177530"
405841662,building.apartments,"255,230,230",1,-1.00,"803.048603,1319.014036 803.334045,1335.839997 813.565648,1335.391276 813.498766,1323.826533 812.065824,1323.861366 812.113109,1319.027008 803.048603,1319.014036"
405841663,building.yes,"255,230,230",1,-1.00,"650.931925,1180.039432 645.121592,1180.003031 644.515110,1195.717400 649.046503,1195.684919 649.063313,1191.295730 650.703251,1191.300272 650.931925,1180.039432"
405841664,building.yes,"255,230,230",1,-1.00,"380.308054,1190.773551 381.016845,1190.778499 383.085031,1190.772542 385.062898,1190.779898 392.347655,1190.791264 392.214281,1180.583636 391.388839,1180.525974 391.334145,1177.605151 385.268767,1177.586292 383.192071,1177.581345 380.966866,1177.568906 380.093363,1177.567972 380.308054,1190.773551"
405841665,building.yes,"255,230,230",1,-1.00,"571.138743,1241.235455 569.750059,1241.058154 570.087818,1234.961190 557.651262,1235.219499 555.460630,1253.550170 569.876477,1253.021455 571.138743,1241.235455"
405841666,building.yes,"255,230,230",1,-1.00,"361.791310,1190.747055 367.757311,1190.746093 367.550562,1177.529209 363.635998,1177.513505 363.525491,1181.093895 361.729614,1181.115443 361.791310,1190.747055"
405841667,building.apartments,"255,230,230",1,-1.00,"488.697190,1312.730064 488.500629,1306.012785 478.744735,1306.372617 478.744668,1308.061469 464.904024,1307.843049 464.900588,1312.776352 488.697190,1312.730064"
405841668,building.apartments,"255,230,230",1,-1.00,"597.664317,1310.643658 597.746796,1304.552908 581.286785,1304.375792 581.193922,1310.377908 597.664317,1310.643658"
405841669,building.apartments,"255,230,230",1,-1.00,"567.341661,1265.338422 561.614830,1265.344506 561.174134,1283.121475 565.427633,1283.184590 565.572977,1276.292328 567.114613,1276.321464 567.341661,1265.338422"
405841670,building.yes,"255,230,230",1,-1.00,"540.593047,1292.722327 544.460291,1292.828165 544.484642,1285.705519 544.490901,1282.916544 538.269150,1282.901365 538.236927,1292.746360 540.593047,1292.722327"
405841671,building.yes,"255,230,230",1,-1.00,"511.309358,1296.868627 511.263759,1290.258782 514.394545,1290.238097 514.408506,1291.826608 519.607445,1291.800007 519.703942,1286.964438 499.433884,1287.002508 499.659445,1296.941226 511.309358,1296.868627"
405841672,building.yes,"255,230,230",1,-1.00,"578.932951,1241.190168 576.707500,1241.166563 576.664248,1244.467537 571.652798,1244.411754 571.381679,1253.584800 578.230155,1253.618087 578.932951,1241.190168"
405841672#1,historic.building,"128,255,128",1,-1.00,"578.932951,1241.190168 576.707500,1241.166563 576.664248,1244.467537 571.652798,1244.411754 571.381679,1253.584800 578.230155,1253.618087 578.932951,1241.190168"
405841673,building.yes,"255,230,230",1,-1.00,"487.271653,1264.010366 487.059555,1256.993474 477.291774,1258.898002 477.566152,1260.013515 470.458500,1260.842175 471.239527,1264.489733 487.271653,1264.010366"
405841674,building.apartments,"255,230,230",1,-1.00,"561.614830,1265.344506 556.164757,1265.210526 555.902081,1276.083328 557.938649,1276.133745 557.760641,1283.037913 561.174134,1283.121475 561.614830,1265.344506"
405841675,building.yes,"255,230,230",1,-1.00,"501.133066,1198.418768 501.007027,1196.288554 507.835306,1196.166715 507.754554,1191.835451 490.705787,1192.195080 491.553753,1198.929826 501.133066,1198.418768"
405841676,building.yes,"255,230,230",1,-1.00,"755.132335,1308.523798 754.583827,1322.903438 754.855592,1322.896830 766.321160,1323.040240 790.679296,1322.370225 790.703082,1315.892035 790.730656,1307.536023 773.141361,1308.019230 755.132335,1308.523798"
405841677,building.yes,"255,230,230",1,-1.00,"508.484761,1209.639470 511.849149,1209.735316 514.594797,1209.801788 514.740563,1204.620583 512.382249,1204.555791 508.609060,1204.592118 508.484761,1209.639470"
405841678,building.apartments,"255,230,230",1,-1.00,"549.236878,1286.623127 549.266365,1292.911148 560.677455,1292.844446 563.722149,1289.625955 563.704917,1286.548670 549.236878,1286.623127"
405841679,building.yes,"255,230,230",1,-1.00,"663.061168,1190.855161 664.715145,1190.759367 664.651213,1195.583024 675.741000,1195.513224 676.234554,1180.234931 663.303099,1180.138430 663.061168,1190.855161"
405841680,building.yes,"255,230,230",1,-1.00,"373.888562,1190.763331 380.308054,1190.773551 380.093363,1177.567972 375.981149,1177.557077 375.938756,1182.580219 373.815896,1182.709729 373.888562,1190.763331"
405841681,building.yes,"255,230,230",1,-1.00,"632.898924,1179.911562 626.338351,1179.860101 626.092822,1190.088046 625.967497,1195.435409 625.950498,1196.091362 632.474332,1195.988165 632.898924,1179.911562"
405841682,building.yes,"255,230,230",1,-1.00,"373.815896,1182.709729 372.207542,1182.648928 372.025409,1177.542372 367.550562,1177.529209 367.757311,1190.746093 373.888562,1190.763331 373.815896,1182.709729"
405841683,building.yes,"255,230,230",1,-1.00,"511.432205,1216.300870 511.693458,1212.816813 502.745736,1213.545804 502.656278,1211.225815 493.179323,1211.878820 494.008381,1218.514028 511.432205,1216.300870"
405841684,building.yes,"255,230,230",1,-1.00,"354.099457,1206.489733 339.634750,1206.708973 343.284399,1222.564100 350.805943,1222.825199 350.293984,1210.949055 354.164258,1211.176937 354.099457,1206.489733"
405841685,building.yes,"255,230,230",1,-1.00,"535.024097,1243.370206 529.053136,1242.826717 529.267855,1240.477100 527.632377,1240.316927 527.769361,1238.835849 524.399850,1238.529014 522.054094,1254.207984 533.950326,1254.096096 535.024097,1243.370206"
405841686,building.yes,"255,230,230",1,-1.00,"555.026295,1191.706672 555.119550,1190.459987 558.030724,1190.555779 558.690738,1179.417757 547.749010,1179.139701 547.136179,1191.876537 555.026295,1191.706672"
405841687,building.yes,"255,230,230",1,-1.00,"470.055373,1211.475368 470.282682,1213.703113 463.128275,1214.644025 463.173949,1218.887258 482.819590,1216.886570 482.130524,1210.247952 470.055373,1211.475368"
405841688,building.yes,"255,230,230",1,-1.00,"645.121592,1180.003031 638.989534,1179.952243 638.607434,1194.727842 640.153809,1194.612439 640.148157,1195.734771 644.515110,1195.717400 645.121592,1180.003031"
405841689,building.yes,"255,230,230",1,-1.00,"356.319438,1190.735978 361.791310,1190.747055 361.729614,1181.115443 361.153671,1181.151702 361.015219,1177.499603 356.111855,1177.485781 356.319438,1190.735978"
405841690,building.house,"255,230,230",1,-1.00,"364.101547,1245.978392 364.661445,1239.198232 363.134570,1237.746590 349.169698,1237.509198 347.923021,1239.439542 349.206863,1245.119232 364.101547,1245.978392"
405841691,building.yes,"255,230,230",1,-1.00,"504.171103,1223.688631 503.948550,1221.994090 511.107256,1220.553127 511.432205,1216.300870 494.008381,1218.514028 494.826768,1225.049499 504.171103,1223.688631"
405841692,building.apartments,"255,230,230",1,-1.00,"590.836202,1279.621718 590.821922,1275.311059 590.973030,1265.607615 599.232175,1265.706584 599.159862,1279.663561 590.836202,1279.621718"
405841693,building.apartments,"255,230,230",1,-1.00,"734.588726,1275.624231 736.260774,1275.594678 736.436023,1278.734781 745.196958,1278.799496 745.509603,1265.225570 734.945645,1265.226924 734.588726,1275.624231"
405841694,building.yes,"255,230,230",1,-1.00,"531.353755,1203.971624 531.085835,1206.166984 535.319417,1206.763888 534.787589,1209.965649 542.813528,1210.636886 543.330970,1204.813316 531.353755,1203.971624"
405841695,building.yes,"255,230,230",1,-1.00,"657.014568,1180.091433 650.931925,1180.039432 650.703251,1191.300272 652.681383,1191.318807 652.710471,1195.562439 656.723030,1195.542587 657.014568,1180.091433"
405841696,building.apartments,"255,230,230",1,-1.00,"438.671381,1281.971584 438.017531,1293.353919 438.918342,1294.476391 461.183535,1295.156194 461.044755,1282.693196 451.167431,1282.467147 438.671381,1281.971584"
405841697,building.yes,"255,230,230",1,-1.00,"497.125672,1243.315304 497.709210,1247.989871 509.253472,1247.297638 509.498644,1243.491757 505.858472,1243.913728 505.830349,1242.758885 497.125672,1243.315304"
405841698,building.yes,"255,230,230",1,-1.00,"534.787589,1209.965649 534.161948,1213.714127 530.243230,1213.865095 530.292730,1216.574936 542.263831,1216.827900 542.813528,1210.636886 534.787589,1209.965649"
405841699,building.yes,"255,230,230",1,-1.00,"487.667207,1277.544860 487.426442,1269.350916 477.709091,1269.265373 475.800918,1269.411848 475.834996,1270.810985 467.551440,1271.401629 467.760554,1277.618613 487.667207,1277.544860"
405841700,building.yes,"255,230,230",1,-1.00,"657.393538,1228.858780 651.850281,1228.282559 651.927723,1233.836093 656.197589,1234.232191 673.676791,1234.973571 673.946465,1229.122711 657.393538,1228.858780"
405841701,building.yes,"255,230,230",1,-1.00,"519.703942,1286.964438 519.695150,1282.542534 508.991469,1282.558743 508.990044,1280.469938 514.526370,1280.424007 514.514207,1276.202180 499.435643,1276.247162 499.433884,1287.002508 519.703942,1286.964438"
405841702,building.yes,"255,230,230",1,-1.00,"638.989534,1179.952243 632.898924,1179.911562 632.474332,1195.988165 633.718156,1195.969009 633.716957,1196.935681 638.529166,1196.929693 638.607434,1194.727842 638.989534,1179.952243"
405841703,building.yes,"255,230,230",1,-1.00,"626.220539,1297.937852 631.048609,1297.909248 631.066095,1301.675397 639.350441,1301.796019 639.309545,1294.697188 629.134717,1295.111447 626.148929,1294.995222 626.220539,1297.937852"
405841704,building.yes,"255,230,230",1,-1.00,"639.309545,1294.697188 643.981144,1294.672400 643.920872,1283.051930 672.807262,1282.893536 671.881586,1266.183137 630.413625,1266.058813 629.134717,1295.111447 639.309545,1294.697188"
405841705,building.yes,"255,230,230",1,-1.00,"495.919163,1233.700469 496.553614,1238.773787 505.713801,1237.972947 509.850805,1237.649986 510.100993,1234.388415 505.629162,1234.497312 505.428489,1233.024456 495.919163,1233.700469"
405841706,building.yes,"255,230,230",1,-1.00,"812.139998,1315.726440 812.113109,1319.027008 812.065824,1323.861366 813.498766,1323.826533 813.565648,1335.391276 824.192275,1334.921856 823.828332,1315.542315 812.139998,1315.726440"
405841707,building.yes,"255,230,230",1,-1.00,"360.697679,1206.395579 354.099457,1206.489733 354.164258,1211.176937 354.159233,1215.365854 356.596808,1215.639768 356.473508,1219.709349 360.898645,1219.712603 360.697679,1206.395579"
405841708,building.apartments,"255,230,230",1,-1.00,"600.962000,1223.021074 601.144823,1218.005635 582.281755,1217.964768 582.259051,1217.032010 578.586318,1217.132520 578.124748,1223.221386 589.444549,1223.123626 600.962000,1223.021074"
405841709,building.yes,"255,230,230",1,-1.00,"822.827874,1218.446932 822.728080,1206.882993 812.971923,1206.897922 813.110531,1212.261080 817.627057,1212.295734 817.614335,1215.840396 812.338803,1215.768638 812.362677,1218.445766 822.827874,1218.446932"
405841710,building.commercial,"255,230,230",1,-1.00,"518.852098,1280.407558 518.835487,1276.341392 520.417759,1276.347306 520.394158,1265.225922 499.407559,1265.281437 499.435643,1276.247162 514.514207,1276.202180 514.526370,1280.424007 518.852098,1280.407558"
405841711,building.apartments,"255,230,230",1,-1.00,"550.248794,1274.709886 544.669395,1274.679061 544.606840,1277.524961 544.490901,1282.916544 544.484642,1285.705519 550.220504,1285.732534 550.228117,1282.999080 550.248794,1274.709886"
405841712,building.yes,"255,230,230",1,-1.00,"392.347655,1190.791264 395.915779,1190.793204 398.464190,1188.175609 398.426122,1185.598818 398.594479,1177.628231 394.226695,1177.612442 394.090619,1180.482359 392.214281,1180.583636 392.347655,1190.791264"
405841713,building.apartments,"255,230,230",1,-1.00,"438.638447,1267.428277 438.671381,1281.971584 451.167431,1282.467147 451.294871,1273.153147 461.381338,1273.507432 461.598565,1267.202287 451.462947,1266.860309 448.942140,1267.566146 438.638447,1267.428277"
405841714,building.yes,"255,230,230",1,-1.00,"773.141361,1308.019230 790.730656,1307.536023 790.756602,1301.146667 781.845978,1301.363307 781.898084,1303.506430 778.307482,1303.593730 778.255104,1301.439503 776.410391,1301.484355 773.091554,1301.565050 773.141361,1308.019230"
405841715,building.yes,"255,230,230",1,-1.00,"508.609060,1204.592118 512.382249,1204.555791 512.939956,1200.386753 501.260457,1200.604503 501.133066,1198.418768 491.553753,1198.929826 492.302055,1204.955904 504.211059,1204.688106 508.609060,1204.592118"
405841716,building.yes,"255,230,230",1,-1.00,"629.134717,1295.111447 630.413625,1266.058813 622.556794,1265.561137 622.249684,1273.935073 622.084273,1279.327856 621.916302,1284.954029 621.612466,1294.816738 626.148929,1294.995222 629.134717,1295.111447"
